,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_path,unchosen_path,long_iti,simulation,version,version
0,64925,1,prac1,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
1,64925,2,prac2,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2500,1500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
2,64925,3,prac3,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,3000,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
3,64925,4,prac4,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
4,64925,5,J,original,0,1,1,faces,objects,18,43,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,50,50,4600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,28,2,NaN
5,64925,6,A,scramble,0,1,1,outdoor_scenes,objects,5,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,1500,1900,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
6,64925,7,A,original,0,1,1,outdoor_scenes,objects,5,44,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
7,64925,8,B,original,0,1,1,outdoor_scenes,faces,6,23,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,50,50,1800,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
8,64925,9,K,scramble,0,1,1,body_parts,objects,27,45,Stimuli/Experimental_stims/scramble/body_parts/scrambled_heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,NaN,NaN,1800,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
9,64925,10,C,original,0,1,1,outdoor_scenes,body_parts,1,31,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
10,64925,11,I,original,0,1,1,body_parts,outdoor_scenes,32,2,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
11,64925,12,D,scramble,0,1,1,objects,faces,42,12,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,NaN,2500,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,28,2,NaN
