,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block
0,1,1,0,1,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1500,1000,NaN,NaN,NaN,0,3,2,,,0
1,1,1,0,2,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,1000,1500,NaN,NaN,NaN,0,3,2,,,0
2,1,1,0,3,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,2000,1000,NaN,NaN,NaN,0,3,2,,,0
3,1,1,0,4,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1000,2000,NaN,NaN,NaN,0,3,2,,,0
4,1,0,1,5,K,43,Stimuli/Experimental_stims/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,gain,4200,1800,NaN,NaN,NaN,1,3,2,0.0,4.0,1
5,1,0,1,6,B,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,gain,1200,2100,NaN,NaN,NaN,0,3,2,1.0,5.0,1
6,1,0,1,7,J,17,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,gain,1100,1900,NaN,NaN,NaN,0,3,2,2.0,6.0,1
7,1,0,1,8,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_gain,1000,1100,NaN,NaN,NaN,0,3,2,3.0,7.0,1
8,1,0,1,9,C,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_gain,2100,1400,NaN,NaN,NaN,0,3,2,4.0,8.0,1
9,1,0,1,10,E,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,gain,2000,2000,NaN,NaN,NaN,0,3,2,5.0,9.0,1
