PID,practice,trial,run,task,stimulus_duration,iti,is_odd_ball,path,response,rt,version,no_response,acc
53286,1,1,0,NaN,400,300,0,Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,0,92,3,0,1
53286,1,2,0,NaN,400,300,0,Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg,0,86,3,0,1
53286,1,3,0,NaN,400,300,1,Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg,0,62,3,0,0
53286,1,4,0,NaN,400,300,0,Stimuli/Practice_stims/Localizer/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,0,405,3,0,1
53286,1,5,0,NaN,400,300,1,Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg,0,349,3,0,0
53286,1,6,0,NaN,400,300,0,Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,0,99,3,0,1
53286,0,7,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,8,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,9,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-Jl3S1yM8gi8-unsplash.jpg,0,260,3,0,1
53286,0,10,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg,0,293,3,0,1
53286,0,11,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/chris-briggs-x9TCnxNBofE-unsplash.jpg,1,211,3,0,0
53286,0,12,1,objects,400,300,1,Stimuli/Experimental_stims/localizer/objects/ignat-dolomanov-kFBDVnmskPA-unsplash.jpg,1,317,3,0,1
53286,0,13,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg,NaN,NaN,3,1,0
53286,0,14,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/eugene-chystiakov-3neSwyntbQ8-unsplash.jpg,1,106,3,0,0
53286,0,15,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg,NaN,NaN,3,1,0
53286,0,16,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg,NaN,NaN,3,1,0
53286,0,17,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg,NaN,NaN,3,1,0
53286,0,18,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/florian-klauer-mk7D-4UCfmg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,19,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/andrew-petrov-TVJqDat4MAw-unsplash.jpg,NaN,NaN,3,1,0
53286,0,20,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,21,1,objects,400,300,1,Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg,NaN,NaN,3,1,0
53286,0,22,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/ales-krivec-ZMZHcvIVgbg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,23,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,24,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg,NaN,NaN,3,1,0
53286,0,25,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/muhammad-toqeer-NRJ9ipvz2iE-unsplash.jpg,NaN,NaN,3,1,0
53286,0,26,1,objects,400,14000,0,Stimuli/Experimental_stims/localizer/objects/markus-spiske-ANrVtttbNss-unsplash.jpg,NaN,NaN,3,1,0
53286,0,27,1,body_parts,400,300,0,Stimuli/Experimental_stims/localizer/body_parts/jan-romero-DL4DDQb8yjc-unsplash.jpg,NaN,NaN,3,1,0
53286,0,28,1,body_parts,400,300,0,Stimuli/Experimental_stims/localizer/body_parts/juja-han-Z8-6EI2tYtw-unsplash.jpg,NaN,NaN,3,1,0
