"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d08112023hr1342","fullscreen","0","2118","0.0-0.0-0.0","22","13920","12","","","","","","","","",""
"","get_id","","survey-text","1","5622","0.0-0.0-1.0","22","13920","12","3499","{""Q0"":""22"",""Q1"":""12""}","","","","","","",""
"","ratings_instructions","","instructions","2","7403","0.0-1.0-0.0-0.0","22","13920","12","1734","","[{""page_index"":0,""viewing_time"":974},{""page_index"":1,""viewing_time"":760}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","10443","0.0-1.0-0.0-1.0","22","13920","12","3033","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","11997","0.0-1.0-1.0","22","13920","12","1548","","","","68","","","",""
"","rating","","html-slider-response","5","13053","0.0-1.0-2.0","22","13920","12","1052","","","","","50","0","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg"
"","rating","","html-slider-response","6","13203","0.0-1.0-3.0","22","13920","12","145","","","","","50","1","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg"
"","rating","","html-slider-response","7","13471","0.0-1.0-4.0","22","13920","12","262","","","","","50","2","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg"
"","rating","","html-slider-response","8","13637","0.0-1.0-5.0","22","13920","12","160","","","","","50","3","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg"
"","rating","","html-slider-response","9","13790","0.0-1.0-6.0","22","13920","12","148","","","","","50","4","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg"
"","rating","","html-slider-response","10","13964","0.0-1.0-7.0","22","13920","12","169","","","","","50","5","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg"
"","rating","","html-slider-response","11","14127","0.0-1.0-8.0","22","13920","12","157","","","","","50","6","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg"
"","rating","","html-slider-response","12","14283","0.0-1.0-9.0","22","13920","12","151","","","","","50","7","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg"
"","rating","","html-slider-response","13","14621","0.0-1.0-10.0","22","13920","12","332","","","","","50","8","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg"
"","rating","","html-slider-response","14","14772","0.0-1.0-11.0","22","13920","12","146","","","","","50","9","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg"
"","rating","","html-slider-response","15","14931","0.0-1.0-12.0","22","13920","12","155","","","","","50","10","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
"","rating","","html-slider-response","16","15095","0.0-1.0-13.0","22","13920","12","161","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg"
"","rating","","html-slider-response","17","15266","0.0-1.0-14.0","22","13920","12","167","","","","","50","12","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg"
"","rating","","html-slider-response","18","15420","0.0-1.0-15.0","22","13920","12","149","","","","","50","13","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg"
"","rating","","html-slider-response","19","15583","0.0-1.0-16.0","22","13920","12","158","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg"
"","rating","","html-slider-response","20","15751","0.0-1.0-17.0","22","13920","12","163","","","","","50","15","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg"
"","rating","","html-slider-response","21","15904","0.0-1.0-18.0","22","13920","12","149","","","","","50","16","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg"
"","rating","","html-slider-response","22","16048","0.0-1.0-19.0","22","13920","12","140","","","","","50","17","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg"
"","rating","","html-slider-response","23","16221","0.0-1.0-20.0","22","13920","12","168","","","","","50","18","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg"
"","rating","","html-slider-response","24","16364","0.0-1.0-21.0","22","13920","12","140","","","","","50","19","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg"
"","rating","","html-slider-response","25","16546","0.0-1.0-22.0","22","13920","12","177","","","","","50","20","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg"
"","rating","","html-slider-response","26","16717","0.0-1.0-23.0","22","13920","12","166","","","","","50","21","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg"
"","rating","","html-slider-response","27","16875","0.0-1.0-24.0","22","13920","12","153","","","","","50","22","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg"
"","rating","","html-slider-response","28","17045","0.0-1.0-25.0","22","13920","12","165","","","","","50","23","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg"
"","rating","","html-slider-response","29","17231","0.0-1.0-26.0","22","13920","12","183","","","","","50","24","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg"
"","rating","","html-slider-response","30","17398","0.0-1.0-27.0","22","13920","12","163","","","","","50","25","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg"
"","rating","","html-slider-response","31","17581","0.0-1.0-28.0","22","13920","12","178","","","","","50","26","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg"
"","rating","","html-slider-response","32","17931","0.0-1.0-29.0","22","13920","12","345","","","","","50","27","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg"
"","rating","","html-slider-response","33","18090","0.0-1.0-30.0","22","13920","12","154","","","","","50","28","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg"
"","rating","","html-slider-response","34","18262","0.0-1.0-31.0","22","13920","12","168","","","","","50","29","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg"
"","rating","","html-slider-response","35","18440","0.0-1.0-32.0","22","13920","12","174","","","","","50","30","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg"
"","rating","","html-slider-response","36","18632","0.0-1.0-33.0","22","13920","12","188","","","","","50","31","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg"
"","rating","","html-slider-response","37","18818","0.0-1.0-34.0","22","13920","12","181","","","","","50","32","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg"
"","rating","","html-slider-response","38","19005","0.0-1.0-35.0","22","13920","12","185","","","","","50","33","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg"
