,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_path,unchosen_path,long_iti,simulation,version,version
0,67098,1,prac1,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
1,67098,2,prac2,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2500,1500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
2,67098,3,prac3,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,3000,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
3,67098,4,prac4,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
4,67098,5,J,scramble,0,1,1,faces,objects,16,36,Stimuli/Experimental_stims/scramble/faces/scrambled_freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg,NaN,NaN,3900,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,11,3,NaN
5,67098,6,K,scramble,0,1,1,body_parts,objects,24,37,Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,NaN,1000,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
6,67098,7,H,original,0,1,1,faces,outdoor_scenes,14,11,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
7,67098,8,I,original,0,1,1,body_parts,outdoor_scenes,30,10,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,50,50,2600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
8,67098,9,B,scramble,0,1,1,outdoor_scenes,faces,7,15,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg,NaN,NaN,1300,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,11,3,NaN
9,67098,10,I,scramble,0,1,1,body_parts,outdoor_scenes,30,10,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,NaN,2900,1600,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,11,3,NaN
