,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
0,90291,1,1,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,0,NaN,NaN,NaN,,,,,,3000,0,5,4
1,90291,1,2,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg,0,NaN,NaN,NaN,,,,,,1500,0,5,4
2,90291,1,3,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,0,NaN,NaN,NaN,,,,,,2000,0,5,4
3,90291,1,4,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,0,NaN,NaN,NaN,,,,,,1000,0,5,4
4,90291,0,5,1,1,0,no_gain2,gain4,A,I,0,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,5000,1,5,4
5,90291,0,6,1,1,0,no_gain1,gain4,J,I,44,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1700,0,5,4
6,90291,0,7,1,1,1,gain2,no_gain4,B,E,2,43,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,1600,0,5,4
7,90291,0,8,1,1,1,gain1,no_gain2,L,A,19,38,faces,objects,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1800,0,5,4
8,90291,0,9,1,1,0,no_gain6,gain6,K,G,45,10,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1300,0,5,4
9,90291,0,10,1,1,1,gain6,no_gain1,G,J,10,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1200,0,5,4
10,90291,0,11,1,1,0,no_gain4,gain5,E,D,43,41,objects,objects,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,3800,1,5,4
11,90291,0,12,1,1,0,no_gain3,gain2,F,B,22,2,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,1100,0,5,4
12,90291,0,13,1,1,1,gain5,no_gain4,D,E,15,33,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,2500,0,5,4
13,90291,0,14,1,1,0,no_gain3,gain3,F,H,22,23,faces,faces,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,1500,0,5,4
14,90291,0,15,1,1,0,no_gain6,gain1,K,L,45,19,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1400,0,5,4
15,90291,0,16,1,1,0,no_gain2,gain3,A,H,0,23,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,NaN,NaN,NaN,chosen,,,,,3300,1,5,4
16,90291,0,17,1,1,0,no_gain3,gain3,F,H,29,3,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1800,0,5,4
17,90291,0,18,1,1,0,no_gain1,gain3,J,H,44,3,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1900,0,5,4
18,90291,0,19,1,1,0,no_gain6,gain4,K,I,45,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,NaN,NaN,NaN,unchosen,,,,,1100,0,5,4
