,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,iti,long_iti,simulation,version,chosen_stimulus,unchosen_stimulus,chosen_category
0,19377,1,1,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,1,NaN,,NaN,,3000,0,7,2,NaN,NaN,NaN
1,19377,1,2,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg,1,NaN,,NaN,,1500,0,7,2,NaN,NaN,NaN
2,19377,1,3,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,1,NaN,,NaN,,2000,0,7,2,NaN,NaN,NaN
3,19377,1,4,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,1,NaN,,NaN,,1000,0,7,2,NaN,NaN,NaN
4,19377,0,5,1,1,1,gain2,no_gain3,D,K,13,45,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,4100,1,7,2,50,50,NaN,NaN,NaN
5,19377,0,6,1,1,1,gain3,no_gain5,L,C,32,3,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,2,50,50,NaN,NaN,NaN
6,19377,0,7,1,1,1,gain1,no_gain3,H,K,12,33,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,7,2,50,50,NaN,NaN,NaN
7,19377,0,8,1,1,1,gain2,no_gain4,D,J,41,15,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,1,1,chosen,2000,0,7,2,50,50,41,faces,objects
8,19377,0,9,1,1,0,no_gain5,gain1,C,H,35,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,35,0,unchosen,1200,0,7,2,50,50,35,outdoor_scenes,body_parts
9,19377,0,10,1,1,0,no_gain4,gain3,J,L,15,32,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,42,0,chosen,3200,1,7,2,50,50,15,body_parts,faces
10,19377,0,11,1,1,0,no_gain1,gain3,F,L,16,32,faces,body_parts,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,40,0,chosen,1200,0,7,2,50,50,16,body_parts,faces
11,19377,0,12,1,1,0,no_gain2,gain1,E,H,44,12,objects,faces,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,29,0,chosen,1800,0,7,2,50,50,44,faces,objects
12,19377,0,13,1,1,1,gain2,no_gain1,D,F,13,29,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,32,1,unchosen,1600,0,7,2,50,50,13,body_parts,faces
13,19377,0,14,1,1,0,no_gain6,gain6,A,I,46,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,46,0,unchosen,1300,0,7,2,50,50,46,outdoor_scenes,objects
