"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d08112023hr1353","fullscreen","0","2073","0.0-0.0-0.0","2","93032","2","","","","","","","","",""
"","get_id","","survey-text","1","5126","0.0-0.0-1.0","2","93032","2","3049","{""Q0"":""2"",""Q1"":""2""}","","","","","","",""
"","ratings_instructions","","instructions","2","7693","0.0-1.0-0.0-0.0","2","93032","2","2526","","[{""page_index"":0,""viewing_time"":2363},{""page_index"":1,""viewing_time"":162}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","10339","0.0-1.0-0.0-1.0","2","93032","2","2642","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","11314","0.0-1.0-1.0","2","93032","2","971","","","","68","","","",""
"","rating","","html-slider-response","5","12396","0.0-1.0-2.0","2","93032","2","1078","","","","","50","0","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg"
"","rating","","html-slider-response","6","12566","0.0-1.0-3.0","2","93032","2","166","","","","","50","1","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg"
"","rating","","html-slider-response","7","12720","0.0-1.0-4.0","2","93032","2","150","","","","","50","2","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg"
"","rating","","html-slider-response","8","12923","0.0-1.0-5.0","2","93032","2","199","","","","","50","3","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg"
"","rating","","html-slider-response","9","13076","0.0-1.0-6.0","2","93032","2","149","","","","","50","4","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg"
"","rating","","html-slider-response","10","13238","0.0-1.0-7.0","2","93032","2","158","","","","","50","5","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg"
"","rating","","html-slider-response","11","13375","0.0-1.0-8.0","2","93032","2","134","","","","","50","6","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg"
"","rating","","html-slider-response","12","13529","0.0-1.0-9.0","2","93032","2","150","","","","","50","7","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg"
"","rating","","html-slider-response","13","13693","0.0-1.0-10.0","2","93032","2","160","","","","","50","8","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg"
"","rating","","html-slider-response","14","13845","0.0-1.0-11.0","2","93032","2","148","","","","","50","9","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg"
"","rating","","html-slider-response","15","14007","0.0-1.0-12.0","2","93032","2","158","","","","","50","10","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
"","rating","","html-slider-response","16","14168","0.0-1.0-13.0","2","93032","2","158","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg"
"","rating","","html-slider-response","17","14331","0.0-1.0-14.0","2","93032","2","159","","","","","50","12","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg"
"","rating","","html-slider-response","18","14484","0.0-1.0-15.0","2","93032","2","149","","","","","50","13","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg"
