,PID,practice,run,block,trial,iti,pair_id,choice_type,reward_type,stimulus_id,path,outcome_response,outcome_rt,outcome_acc,long_iti,simulation,version,no_response
0,53286,1,0,0,1,1500,,,,,Stimuli/Practice_stims/Outcome_estimation/becca-tapert-sY5RjMB1KkE-unsplash.jpg,gain,1402,0,0,43,3,0
1,53286,1,0,0,2,1000,,,,,Stimuli/Practice_stims/Outcome_estimation/clay-banks-1KPfcPdbWFM-unsplash.jpg,gain,289,0,0,43,3,0
2,53286,1,0,0,3,3000,,,,,Stimuli/Practice_stims/Outcome_estimation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,gain,2,0,0,43,3,0
3,53286,0,1,1,4,1900,G,unchosen,gain,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,gain,776,1,0,43,3,0
4,53286,0,1,1,5,1200,G,chosen,gain,39,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,no_response,NaN,0,0,43,3,1
5,53286,0,1,1,6,1200,C,chosen,no_gain,7,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,no_response,NaN,0,0,43,3,1
6,53286,0,1,1,7,2100,J,unchosen,no_gain,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_response,NaN,0,0,43,3,1
7,53286,0,1,1,8,2600,D,unchosen,gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_response,NaN,0,0,43,3,1
8,53286,0,1,1,9,1100,I,chosen,gain,31,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,no_response,NaN,0,0,43,3,1
9,53286,0,1,1,10,3400,H,unchosen,gain,11,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,no_response,NaN,0,1,43,3,1
10,53286,0,1,1,11,1300,D,chosen,gain,41,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,no_response,NaN,0,0,43,3,1
11,53286,0,1,1,12,1300,I,unchosen,gain,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_response,NaN,0,0,43,3,1
12,53286,0,1,1,13,2900,C,unchosen,no_gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,43,3,1
13,53286,0,1,1,14,1200,K,chosen,no_gain,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,no_response,NaN,0,0,43,3,1
14,53286,0,1,1,15,4100,K,unchosen,no_gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_response,NaN,0,1,43,3,1
15,53286,0,1,1,16,1400,E,chosen,no_gain,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,no_response,NaN,0,0,43,3,1
16,53286,0,1,1,17,1300,F,unchosen,no_gain,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,no_response,NaN,0,0,43,3,1
17,53286,0,1,1,18,1900,B,unchosen,gain,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_response,NaN,0,0,43,3,1
18,53286,0,1,1,19,1200,A,chosen,no_gain,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_response,NaN,0,0,43,3,1
19,53286,0,1,1,20,2100,F,chosen,no_gain,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_response,NaN,0,0,43,3,1
20,53286,0,1,1,21,3500,A,unchosen,no_gain,38,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,no_response,NaN,0,1,43,3,1
21,53286,0,1,1,22,2000,L,chosen,gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,43,3,1
22,53286,0,1,1,23,1300,H,chosen,gain,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,no_response,NaN,0,0,43,3,1
23,53286,0,1,1,24,2900,E,unchosen,no_gain,24,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,no_response,NaN,0,0,43,3,1
24,53286,0,1,1,25,1600,B,chosen,gain,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_response,NaN,0,0,43,3,1
25,53286,0,1,1,26,3500,J,chosen,no_gain,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_response,NaN,0,1,43,3,1
26,53286,0,1,1,27,1000,L,unchosen,gain,20,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,no_response,NaN,0,0,43,3,1
