"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","key_press","view_history","repeat_instructions","response","index","path","category","choice","deliberated_stim","iti","old_rating","outcome","stim_type","stimulus_index","new_rating"
"true","full_screen","d06232023hr1917","fullscreen","0","1933","0.0-0.0-0.0","2","222","2","","","","","","","","","","","","","","","","",""
"","get_id","","survey-text","1","7969","0.0-0.0-1.0","2","222","2","6032","{""Q0"":""222"",""Q1"":""2"",""Q2"":""2""}","","","","","","","","","","","","","","",""
"","end_experiment","","html-keyboard-response","2","11496","0.0-1.0","2","222","2","3490","","83","","","","","","","","","","","","","",""
"","final_ratings_instructions","","instructions","3","13817","0.0-2.0-0.0-0.0","2","222","2","2321","","","[{""page_index"":0,""viewing_time"":2142},{""page_index"":1,""viewing_time"":178}]","","","","","","","","","","","","",""
"","final_ratings_comprehension_check","","survey-multi-choice","4","16819","0.0-2.0-0.0-1.0","2","222","2","3000","{""Q0"":""True"",""Q1"":""Mouse""}","","","0","","","","","","","","","","","",""
"","","","html-keyboard-response","5","17974","0.0-2.0-1.0","2","222","2","1152","","83","","","","","","","","","","","","","",""
"","final_ratings","","html-slider-response","6","18819","0.0-2.0-2.0","2","222","2","843","","","","","50","0","Stimuli/Experimental_stims/outdoor_scenes/yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","outdoor_scenes","","","NaN","NA","","","23","50"
"","final_ratings","","html-slider-response","7","18985","0.0-2.0-3.0","2","222","2","164","","","","","50","1","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","objects","","","NaN","NA","","","48","50"
"","final_ratings","","html-slider-response","8","19253","0.0-2.0-4.0","2","222","2","266","","","","","50","2","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","objects","","","NaN","NA","","","58","50"
"","final_ratings","","html-slider-response","9","19430","0.0-2.0-5.0","2","222","2","176","","","","","50","3","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","objects","","","NaN","NA","","","56","50"
