,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,old_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category
0,17399,1,0,0,1,,0,0,,,1500,,,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,NaN,NaN,NaN,0,30,4,NaN,NaN
1,17399,1,0,0,2,,0,0,,,1000,,,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,NaN,NaN,NaN,0,30,4,NaN,NaN
2,17399,1,0,0,3,,0,0,,,3000,,,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,NaN,NaN,NaN,0,30,4,NaN,NaN
3,17399,0,1,1,4,intact,1,1,H,H,3800,12,4,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,NaN,NaN,1,30,4,faces,outdoor_scenes
4,17399,0,1,1,5,intact,1,1,A,A,1300,1,37,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,NaN,NaN,0,30,4,outdoor_scenes,objects
5,17399,0,1,1,6,recombined,0,1,,L,1400,33,4,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,NaN,NaN,0,30,4,body_parts,outdoor_scenes
6,17399,0,1,1,7,intact,1,1,J,J,1100,15,36,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,NaN,NaN,NaN,0,30,4,faces,objects
7,17399,0,1,1,8,intact,1,1,D,D,2700,42,21,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,NaN,NaN,NaN,0,30,4,objects,faces
8,17399,0,1,1,9,recombined,0,1,,F,2800,14,36,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,NaN,NaN,NaN,1,30,4,faces,objects
9,17399,0,1,1,10,recombined,0,0,,H,1200,43,12,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,NaN,NaN,0,30,4,objects,faces
10,17399,0,1,1,11,intact,1,1,G,G,1100,46,10,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,NaN,NaN,0,30,4,objects,outdoor_scenes
11,17399,0,1,1,12,intact,1,1,I,I,1200,28,5,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,NaN,NaN,0,30,4,body_parts,outdoor_scenes
12,17399,0,1,1,13,recombined,0,0,,C,1300,35,2,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,NaN,NaN,0,30,4,body_parts,outdoor_scenes
13,17399,0,1,1,14,intact,1,1,K,K,2000,26,43,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,NaN,NaN,0,30,4,body_parts,objects
14,17399,0,1,1,15,recombined,0,1,,A,2400,1,27,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,NaN,NaN,NaN,0,30,4,outdoor_scenes,body_parts
15,17399,0,1,1,16,intact,1,1,B,B,1400,8,22,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,NaN,NaN,0,30,4,outdoor_scenes,faces
16,17399,0,1,1,17,recombined,0,1,,J,1300,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,NaN,NaN,0,30,4,faces,objects
17,17399,0,1,1,18,recombined,0,0,,I,1900,10,28,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,NaN,NaN,0,30,4,outdoor_scenes,body_parts
18,17399,0,1,1,19,intact,1,1,F,F,3800,14,35,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,NaN,NaN,1,30,4,faces,body_parts
