"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d06292023hr1710","fullscreen","0","1666","0.0-0.0-0.0","NaN","99487","","","","","","","","","",""
"","get_id","","survey-text","1","4350","0.0-0.0-1.0","NaN","99487","","2680","{""Q0"":""s"",""Q1"":""s""}","","","","","","",""
"","ratings_instructions","","instructions","2","5472","0.0-1.0-0.0-0.0","NaN","99487","","1063","","[{""page_index"":0,""viewing_time"":903},{""page_index"":1,""viewing_time"":160}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","8103","0.0-1.0-0.0-1.0","NaN","99487","","2626","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","9238","0.0-1.0-1.0","NaN","99487","","1132","","","","68","","","",""
"","rating","","html-slider-response","5","10436","0.0-1.0-2.0","NaN","99487","","1194","","","","","50","0","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg"
"","rating","","html-slider-response","6","10596","0.0-1.0-3.0","NaN","99487","","156","","","","","50","1","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg"
"","rating","","html-slider-response","7","10826","0.0-1.0-4.0","NaN","99487","","226","","","","","50","2","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg"
"","rating","","html-slider-response","8","10998","0.0-1.0-5.0","NaN","99487","","168","","","","","50","3","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg"
"","rating","","html-slider-response","9","11169","0.0-1.0-6.0","NaN","99487","","166","","","","","50","4","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg"
"","rating","","html-slider-response","10","11340","0.0-1.0-7.0","NaN","99487","","168","","","","","50","5","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg"
"","rating","","html-slider-response","11","11512","0.0-1.0-8.0","NaN","99487","","168","","","","","50","6","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg"
"","rating","","html-slider-response","12","11684","0.0-1.0-9.0","NaN","99487","","169","","","","","50","7","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg"
"","rating","","html-slider-response","13","11856","0.0-1.0-10.0","NaN","99487","","168","","","","","50","8","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg"
"","rating","","html-slider-response","14","12028","0.0-1.0-11.0","NaN","99487","","168","","","","","50","9","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg"
"","rating","","html-slider-response","15","12198","0.0-1.0-12.0","NaN","99487","","166","","","","","50","10","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg"
"","rating","","html-slider-response","16","12370","0.0-1.0-13.0","NaN","99487","","168","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg"
"","rating","","html-slider-response","17","12542","0.0-1.0-14.0","NaN","99487","","169","","","","","50","12","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg"
"","rating","","html-slider-response","18","12702","0.0-1.0-15.0","NaN","99487","","157","","","","","50","13","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg"
"","rating","","html-slider-response","19","12874","0.0-1.0-16.0","NaN","99487","","169","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg"
"","rating","","html-slider-response","20","13056","0.0-1.0-17.0","NaN","99487","","178","","","","","50","15","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg"
"","rating","","html-slider-response","21","13228","0.0-1.0-18.0","NaN","99487","","168","","","","","50","16","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg"
"","rating","","html-slider-response","22","13412","0.0-1.0-19.0","NaN","99487","","181","","","","","50","17","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg"
"","rating","","html-slider-response","23","13584","0.0-1.0-20.0","NaN","99487","","169","","","","","50","18","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg"
"","rating","","html-slider-response","24","13754","0.0-1.0-21.0","NaN","99487","","166","","","","","50","19","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg"
"","rating","","html-slider-response","25","13938","0.0-1.0-22.0","NaN","99487","","180","","","","","50","20","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
"","rating","","html-slider-response","26","14110","0.0-1.0-23.0","NaN","99487","","168","","","","","50","21","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg"
"","rating","","html-slider-response","27","14292","0.0-1.0-24.0","NaN","99487","","178","","","","","50","22","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg"
"","rating","","html-slider-response","28","14465","0.0-1.0-25.0","NaN","99487","","168","","","","","50","23","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg"
"","rating","","html-slider-response","29","14636","0.0-1.0-26.0","NaN","99487","","167","","","","","50","24","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg"
"","rating","","html-slider-response","30","14818","0.0-1.0-27.0","NaN","99487","","178","","","","","50","25","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg"
"","rating","","html-slider-response","31","15002","0.0-1.0-28.0","NaN","99487","","181","","","","","50","26","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg"
"","rating","","html-slider-response","32","15184","0.0-1.0-29.0","NaN","99487","","179","","","","","50","27","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg"
"","rating","","html-slider-response","33","15346","0.0-1.0-30.0","NaN","99487","","159","","","","","50","28","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg"
"","rating","","html-slider-response","34","15506","0.0-1.0-31.0","NaN","99487","","156","","","","","50","29","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg"
