PID,phase,run,trial,event,onset,duration
14054,localizer,0,0,stimulus,0,0.4
14054,localizer,0,0,iti,0.4,0.3
14054,localizer,0,0,stimulus,0.7,0.4
14054,localizer,0,0,iti,1.1,0.3
14054,localizer,0,1,stimulus,1.4000000000000001,0.4
14054,localizer,0,1,iti,1.8000000000000003,0.3
14054,localizer,0,2,stimulus,2.1,0.4
14054,localizer,0,2,iti,2.5,0.3
14054,localizer,0,3,stimulus,2.8,0.4
14054,localizer,0,3,iti,3.1999999999999997,0.3
14054,localizer,0,4,stimulus,3.4999999999999996,0.4
14054,localizer,0,4,iti,3.8999999999999995,0.3
14054,localizer,0,5,stimulus,4.199999999999999,0.4
14054,localizer,0,5,iti,4.6,0.3
14054,localizer,1,6,stimulus,0,0.4
14054,localizer,1,6,iti,0.4,0.3
14054,localizer,1,7,stimulus,0.7,0.4
14054,localizer,1,7,iti,1.1,0.3
14054,localizer,1,8,stimulus,1.4000000000000001,0.4
14054,localizer,1,8,iti,1.8000000000000003,0.3
14054,localizer,1,9,stimulus,2.1,0.4
14054,localizer,1,9,iti,2.5,0.3
14054,localizer,1,10,stimulus,2.8,0.4
14054,localizer,1,10,iti,3.1999999999999997,0.3
14054,localizer,1,11,stimulus,3.4999999999999996,0.4
14054,localizer,1,11,iti,3.8999999999999995,0.3
14054,localizer,1,12,stimulus,4.199999999999999,0.4
14054,localizer,1,12,iti,4.6,0.3
14054,localizer,1,13,stimulus,4.8999999999999995,0.4
14054,localizer,1,13,iti,5.3,0.3
14054,localizer,1,14,stimulus,5.6,0.4
14054,localizer,1,14,iti,6,0.3
14054,localizer,1,15,stimulus,6.3,0.4
14054,localizer,1,15,iti,6.7,0.3
14054,localizer,1,16,stimulus,7,0.4
14054,localizer,1,16,iti,7.4,0.3
14054,localizer,1,17,stimulus,7.7,0.4
14054,localizer,1,17,iti,8.1,0.3
14054,localizer,1,18,stimulus,8.4,0.4
14054,localizer,1,18,iti,8.8,0.3
14054,localizer,1,19,stimulus,9.100000000000001,0.4
14054,localizer,1,19,iti,9.500000000000002,0.3
14054,localizer,1,20,stimulus,9.800000000000002,0.4
14054,localizer,1,20,iti,10.200000000000003,0.3
14054,localizer,1,21,stimulus,10.500000000000004,0.4
14054,localizer,1,21,iti,10.900000000000004,0.3
14054,localizer,1,22,stimulus,11.200000000000005,0.4
14054,localizer,1,22,iti,11.600000000000005,0.3
14054,localizer,1,23,stimulus,11.900000000000006,0.4
14054,localizer,1,23,iti,12.300000000000006,0.3
14054,localizer,1,24,stimulus,12.600000000000007,0.4
14054,localizer,1,24,iti,13.000000000000007,0.3
14054,localizer,1,25,stimulus,13.300000000000008,0.4
14054,localizer,1,25,iti,13.700000000000008,14
14054,localizer,1,26,stimulus,27.70000000000001,0.4
14054,localizer,1,26,iti,28.10000000000001,0.3
14054,localizer,1,27,stimulus,28.40000000000001,0.4
14054,localizer,1,27,iti,28.800000000000008,0.3
14054,localizer,1,28,stimulus,29.10000000000001,0.4
14054,localizer,1,28,iti,29.500000000000007,0.3
14054,localizer,1,29,stimulus,29.800000000000008,0.4
14054,localizer,1,29,iti,30.200000000000006,0.3
14054,localizer,1,30,stimulus,30.500000000000007,0.4
14054,localizer,1,30,iti,30.900000000000006,0.3
14054,localizer,1,31,stimulus,31.200000000000006,0.4
14054,localizer,1,31,iti,31.600000000000005,0.3
14054,localizer,1,32,stimulus,31.900000000000006,0.4
14054,localizer,1,32,iti,32.300000000000004,0.3
14054,localizer,1,33,stimulus,32.6,0.4
14054,localizer,1,33,iti,33,0.3
14054,localizer,1,34,stimulus,33.3,0.4
14054,localizer,1,34,iti,33.699999999999996,0.3
14054,localizer,1,35,stimulus,33.99999999999999,0.4
14054,localizer,1,35,iti,34.39999999999999,0.3
14054,localizer,1,36,stimulus,34.69999999999999,0.4
14054,localizer,1,36,iti,35.09999999999999,0.3
14054,localizer,1,37,stimulus,35.399999999999984,0.4
14054,localizer,1,37,iti,35.79999999999998,0.3
14054,localizer,1,38,stimulus,36.09999999999998,0.4
14054,localizer,1,38,iti,36.49999999999998,0.3
14054,localizer,1,39,stimulus,36.799999999999976,0.4
14054,localizer,1,39,iti,37.199999999999974,0.3
14054,localizer,1,40,stimulus,37.49999999999997,0.4
14054,localizer,1,40,iti,37.89999999999997,0.3
14054,localizer,1,41,stimulus,38.19999999999997,0.4
14054,localizer,1,41,iti,38.599999999999966,0.3
14054,localizer,1,42,stimulus,38.89999999999996,0.4
14054,localizer,1,42,iti,39.29999999999996,0.3
14054,localizer,1,43,stimulus,39.59999999999996,0.4
14054,localizer,1,43,iti,39.99999999999996,0.3
14054,localizer,1,44,stimulus,40.299999999999955,0.4
14054,localizer,1,44,iti,40.69999999999995,0.3
14054,localizer,1,45,stimulus,40.99999999999995,0.4
14054,localizer,1,45,iti,41.39999999999995,14
14054,localizer,1,46,stimulus,55.39999999999995,0.4
14054,localizer,1,46,iti,55.79999999999995,0.3
14054,localizer,1,47,stimulus,56.099999999999945,0.4
14054,localizer,1,47,iti,56.49999999999994,0.3
14054,localizer,1,48,stimulus,56.79999999999994,0.4
14054,localizer,1,48,iti,57.19999999999994,0.3
14054,localizer,1,49,stimulus,57.499999999999936,0.4
14054,localizer,1,49,iti,57.899999999999935,0.3
14054,localizer,1,50,stimulus,58.19999999999993,0.4
14054,localizer,1,50,iti,58.59999999999993,0.3
14054,localizer,1,51,stimulus,58.89999999999993,0.4
14054,localizer,1,51,iti,59.299999999999926,0.3
14054,localizer,1,52,stimulus,59.59999999999992,0.4
14054,localizer,1,52,iti,59.99999999999992,0.3
14054,localizer,1,53,stimulus,60.29999999999992,0.4
14054,localizer,1,53,iti,60.69999999999992,0.3
14054,localizer,1,54,stimulus,60.999999999999915,0.4
14054,localizer,1,54,iti,61.39999999999991,0.3
14054,localizer,1,55,stimulus,61.69999999999991,0.4
14054,localizer,1,55,iti,62.09999999999991,0.3
14054,localizer,1,56,stimulus,62.399999999999906,0.4
14054,localizer,1,56,iti,62.799999999999905,0.3
14054,localizer,1,57,stimulus,63.0999999999999,0.4
14054,localizer,1,57,iti,63.4999999999999,0.3
14054,localizer,1,58,stimulus,63.7999999999999,0.4
14054,localizer,1,58,iti,64.1999999999999,0.3
14054,localizer,1,59,stimulus,64.4999999999999,0.4
14054,localizer,1,59,iti,64.8999999999999,0.3
14054,localizer,1,60,stimulus,65.1999999999999,0.4
14054,localizer,1,60,iti,65.59999999999991,0.3
14054,localizer,1,61,stimulus,65.8999999999999,0.4
14054,localizer,1,61,iti,66.29999999999991,0.3
14054,localizer,1,62,stimulus,66.59999999999991,0.4
14054,localizer,1,62,iti,66.99999999999991,0.3
14054,localizer,1,63,stimulus,67.29999999999991,0.4
14054,localizer,1,63,iti,67.69999999999992,0.3
14054,localizer,1,64,stimulus,67.99999999999991,0.4
14054,localizer,1,64,iti,68.39999999999992,0.3
14054,localizer,1,65,stimulus,68.69999999999992,0.4
14054,localizer,1,65,iti,69.09999999999992,14
14054,localizer,1,66,stimulus,83.09999999999992,0.4
14054,localizer,1,66,iti,83.49999999999993,0.3
14054,localizer,1,67,stimulus,83.79999999999993,0.4
14054,localizer,1,67,iti,84.19999999999993,0.3
14054,localizer,1,68,stimulus,84.49999999999993,0.4
14054,localizer,1,68,iti,84.89999999999993,0.3
14054,localizer,1,69,stimulus,85.19999999999993,0.4
14054,localizer,1,69,iti,85.59999999999994,0.3
14054,localizer,1,70,stimulus,85.89999999999993,0.4
14054,localizer,1,70,iti,86.29999999999994,0.3
14054,localizer,1,71,stimulus,86.59999999999994,0.4
14054,localizer,1,71,iti,86.99999999999994,0.3
14054,localizer,1,72,stimulus,87.29999999999994,0.4
14054,localizer,1,72,iti,87.69999999999995,0.3
14054,localizer,1,73,stimulus,87.99999999999994,0.4
