,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,long_iti,simulation,version
0,13920,1,prac1,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,1500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
1,13920,2,prac2,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2500,2500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
2,13920,3,prac3,scramble,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/scramble/scrambled_anthony-delanoix-Q0-fOL2nqZc-unsplash.jpg,Stimuli/Practice_stims/Deliberation/scramble/scrambled_becca-tapert-sY5RjMB1KkE-unsplash.jpg,,,3000,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
3,13920,4,prac4,original,1,0,0,,,,,Stimuli/Practice_stims/Deliberation/clay-banks-1KPfcPdbWFM-unsplash.jpg,Stimuli/Practice_stims/Deliberation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,,,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
4,13920,5,L,original,0,1,1,body_parts,faces,34,23,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,50,50,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
5,13920,6,K,scramble,0,1,1,body_parts,objects,25,41,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg,NaN,NaN,1400,1800,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
6,13920,7,K,original,0,1,1,body_parts,objects,25,41,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,1700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
7,13920,8,C,scramble,0,1,1,outdoor_scenes,body_parts,7,26,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,NaN,2100,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
8,13920,9,I,original,0,1,1,body_parts,outdoor_scenes,31,2,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,50,50,3600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,3,1
9,13920,10,F,original,0,1,1,faces,body_parts,16,24,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,50,50,2500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
10,13920,11,J,scramble,0,1,1,faces,objects,15,37,Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,NaN,1100,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
11,13920,12,B,original,0,1,1,outdoor_scenes,faces,0,22,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,3,1
