"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"true","full_screen","d06302023hr1735","fullscreen","0","40522","0.0-0.0-0.0","16","17069","2s","","","","","","","","","","","","","","","","","",""
"","get_id","","survey-text","1","46589","0.0-0.0-1.0","16","17069","2s","6061","{""Q0"":""16"",""Q1"":""2s""}","","","","","","","","","","","","","","","",""
"","ratings_instructions","","instructions","2","48283","0.0-1.0-0.0-0.0","16","17069","2s","1578","","[{""page_index"":0,""viewing_time"":1116},{""page_index"":1,""viewing_time"":462}]","","","","","","","","","","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","50629","0.0-1.0-0.0-1.0","16","17069","2s","2340","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","","","","","","","","","","",""
"","","","html-keyboard-response","4","51698","0.0-1.0-1.0","16","17069","2s","1063","","","","68","","","","","","","","","","","","",""
"","rating","","html-slider-response","5","52797","0.0-1.0-2.0","16","17069","2s","1093","","","","","50","0","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","6","52957","0.0-1.0-3.0","16","17069","2s","154","","","","","50","1","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","7","53348","0.0-1.0-4.0","16","17069","2s","383","","","","","50","2","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","8","53509","0.0-1.0-5.0","16","17069","2s","155","","","","","50","3","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","","",""
"","rating","","html-slider-response","9","53669","0.0-1.0-6.0","16","17069","2s","155","","","","","50","4","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","",""
