,PID,practice,run,block,trial,iti,pair_id,choice_type,reward_type,stimulus_id,path,outcome_response,outcome_rt,outcome_acc,long_iti,simulation,version,no_response
0,36963,1,0,0,1,1500,,,,,Stimuli/Practice_stims/Outcome_estimation/becca-tapert-sY5RjMB1KkE-unsplash.jpg,no_response,NaN,0,0,44,4,1
1,36963,1,0,0,2,1000,,,,,Stimuli/Practice_stims/Outcome_estimation/clay-banks-1KPfcPdbWFM-unsplash.jpg,no_response,NaN,0,0,44,4,1
2,36963,1,0,0,3,3000,,,,,Stimuli/Practice_stims/Outcome_estimation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg,no_response,NaN,0,0,44,4,1
3,36963,0,1,1,4,3100,B,unchosen,no_gain,0,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,no_response,NaN,0,1,44,4,1
4,36963,0,1,1,5,1400,I,unchosen,no_gain,25,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,no_response,NaN,0,0,44,4,1
5,36963,0,1,1,6,1200,L,chosen,no_gain,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,no_gain,102,1,0,44,4,0
6,36963,0,1,1,7,1800,G,unchosen,no_gain,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,46,1,0,44,4,0
7,36963,0,1,1,8,1000,E,chosen,no_gain,28,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,no_response,NaN,0,0,44,4,1
8,36963,0,1,1,9,3200,L,unchosen,no_gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,1,44,4,1
9,36963,0,1,1,10,1700,D,chosen,gain,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_gain,104,0,0,44,4,0
10,36963,0,1,1,11,1500,E,unchosen,no_gain,36,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,no_gain,58,1,0,44,4,0
11,36963,0,1,1,12,1100,K,chosen,gain,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,no_gain,0,0,0,44,4,0
12,36963,0,1,1,13,2200,C,chosen,gain,34,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,no_gain,105,0,0,44,4,0
13,36963,0,1,1,14,2200,H,unchosen,gain,19,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,no_gain,59,0,0,44,4,0
14,36963,0,1,1,15,1500,B,chosen,no_gain,15,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,no_gain,3,1,0,44,4,0
15,36963,0,1,1,16,3000,H,chosen,gain,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_response,NaN,0,0,44,4,1
16,36963,0,1,1,17,1400,F,unchosen,gain,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,no_response,NaN,0,0,44,4,1
17,36963,0,1,1,18,1700,A,chosen,gain,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,no_response,NaN,0,0,44,4,1
18,36963,0,1,1,19,1400,J,unchosen,no_gain,23,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,no_gain,104,1,0,44,4,0
19,36963,0,1,1,20,3200,J,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_gain,58,1,1,44,4,0
20,36963,0,1,1,21,1400,A,unchosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_gain,1,0,0,44,4,0
21,36963,0,1,1,22,1400,K,unchosen,gain,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_response,NaN,0,0,44,4,1
22,36963,0,1,1,23,1200,I,chosen,no_gain,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,no_response,NaN,0,0,44,4,1
23,36963,0,1,1,24,1400,D,unchosen,gain,43,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,no_response,NaN,0,0,44,4,1
24,36963,0,1,1,25,2300,C,unchosen,gain,5,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,no_response,NaN,0,0,44,4,1
25,36963,0,1,1,26,3100,G,chosen,no_gain,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_response,NaN,0,1,44,4,1
26,36963,0,1,1,27,1400,F,chosen,gain,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,no_response,NaN,0,0,44,4,1
27,36963,0,1,2,28,1900,F,unchosen,gain,16,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,no_response,NaN,0,0,44,4,1
28,36963,0,1,2,29,2000,K,chosen,gain,40,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,no_response,NaN,0,0,44,4,1
29,36963,0,1,2,30,1100,J,chosen,no_gain,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,no_response,NaN,0,0,44,4,1
30,36963,0,1,2,31,1000,G,unchosen,no_gain,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_response,NaN,0,0,44,4,1
31,36963,0,1,2,32,4500,K,unchosen,gain,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,no_response,NaN,0,1,44,4,1
32,36963,0,1,2,33,1500,G,chosen,no_gain,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_response,NaN,0,0,44,4,1
33,36963,0,1,2,34,1700,A,unchosen,gain,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,no_response,NaN,0,0,44,4,1
34,36963,0,1,2,35,2200,D,chosen,gain,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_response,NaN,0,0,44,4,1
35,36963,0,1,2,36,1700,C,chosen,gain,34,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,no_response,NaN,0,0,44,4,1
36,36963,0,1,2,37,2200,L,unchosen,no_gain,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,no_response,NaN,0,0,44,4,1
