,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,iti,long_iti,simulation,version,chosen_stimulus,unchosen_stimulus,chosen_category
0,90251,1,1,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,0,1,1153,0,,3000,0,5,4,,,
1,90251,1,2,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg,0,1,516,0,,1500,0,5,4,,,
2,90251,1,3,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,0,1,342,0,,2000,0,5,4,,,
3,90251,1,4,0,0,0,,,,,,,,,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,0,1,227,0,,1000,0,5,4,,,
4,90251,0,5,1,1,0,no_gain2,gain4,J,K,42,39,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,5000,1,5,4,50,50,NaN,NaN,NaN
5,90251,0,6,1,1,0,no_gain1,gain4,G,K,43,34,objects,body_parts,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,817,0,unchosen,1700,0,5,4,50,50,43,body_parts,objects
6,90251,0,7,1,1,1,gain2,no_gain4,A,L,45,21,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
7,90251,0,8,1,1,1,gain1,no_gain2,H,J,18,15,faces,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,5,4,50,50,NaN,NaN,NaN
8,90251,0,9,1,1,0,no_gain6,gain6,I,F,29,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,5,4,50,50,NaN,NaN,NaN
9,90251,0,10,1,1,1,gain6,no_gain1,F,G,17,43,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,5,4,50,50,NaN,NaN,NaN
10,90251,0,11,1,1,0,no_gain4,gain5,L,C,21,30,faces,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,3800,1,5,4,50,50,NaN,NaN,NaN
11,90251,0,12,1,1,0,no_gain3,gain2,B,A,13,45,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,5,4,50,50,NaN,NaN,NaN
12,90251,0,13,1,1,1,gain5,no_gain4,C,L,2,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,5,4,50,50,NaN,NaN,NaN
13,90251,0,14,1,1,0,no_gain3,gain3,B,D,13,23,faces,faces,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
14,90251,0,15,1,1,0,no_gain6,gain1,I,H,29,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
15,90251,0,16,1,1,0,no_gain2,gain3,J,D,42,23,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,5,4,50,50,NaN,NaN,NaN
16,90251,0,17,1,1,0,no_gain3,gain3,B,D,5,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,5,4,50,50,NaN,NaN,NaN
17,90251,0,18,1,1,0,no_gain1,gain3,G,D,43,37,objects,objects,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,5,4,50,50,NaN,NaN,NaN
18,90251,0,19,1,1,0,no_gain6,gain4,I,K,29,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,5,4,50,50,NaN,NaN,NaN
19,90251,0,20,1,1,0,no_gain2,gain1,J,H,42,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
20,90251,0,21,1,1,1,gain4,no_gain4,K,L,34,24,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
21,90251,0,22,1,1,0,no_gain4,gain3,L,D,21,23,faces,faces,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,5,4,50,50,NaN,NaN,NaN
22,90251,0,23,1,1,0,no_gain3,gain5,B,C,5,2,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
23,90251,0,24,1,1,1,gain1,no_gain3,H,B,11,13,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
24,90251,0,25,1,1,1,gain2,no_gain1,A,G,7,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,5,4,50,50,NaN,NaN,NaN
25,90251,0,26,1,1,1,gain6,no_gain4,F,L,35,21,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
26,90251,0,27,1,1,0,no_gain1,gain1,G,H,43,18,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,2900,0,5,4,50,50,NaN,NaN,NaN
27,90251,0,28,1,1,0,no_gain1,gain3,G,D,0,23,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,5,4,50,50,NaN,NaN,NaN
28,90251,0,29,1,1,1,gain5,no_gain3,C,B,30,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,5,4,50,50,NaN,NaN,NaN
29,90251,0,30,1,1,1,gain5,no_gain5,C,E,2,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,5,4,50,50,NaN,NaN,NaN
30,90251,0,31,1,1,0,no_gain1,gain4,G,K,0,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,5,4,50,50,NaN,NaN,NaN
31,90251,0,32,1,1,1,gain6,no_gain2,F,J,35,42,body_parts,objects,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,5,4,50,50,NaN,NaN,NaN
32,90251,0,33,1,1,1,gain4,no_gain3,K,B,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,3500,1,5,4,50,50,NaN,NaN,NaN
33,90251,0,34,1,1,1,gain4,no_gain5,K,E,34,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,5,4,50,50,NaN,NaN,NaN
34,90251,0,35,1,1,0,no_gain5,gain6,E,F,26,35,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,5,4,50,50,NaN,NaN,NaN
35,90251,0,36,1,1,1,gain1,no_gain5,H,E,11,26,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
36,90251,0,37,1,1,0,no_gain6,gain2,I,A,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
37,90251,0,38,1,1,1,gain2,no_gain6,A,I,7,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,4800,1,5,4,50,50,NaN,NaN,NaN
38,90251,0,39,1,1,1,gain2,no_gain2,A,J,45,42,objects,objects,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
39,90251,0,40,1,1,0,no_gain5,gain1,E,H,41,18,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,5,4,50,50,NaN,NaN,NaN
40,90251,0,41,1,1,0,no_gain4,gain1,L,H,24,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,5,4,50,50,NaN,NaN,NaN
41,90251,0,42,1,1,1,gain5,no_gain2,C,J,2,15,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
42,90251,0,43,1,1,1,gain6,no_gain6,F,I,35,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,5,4,50,50,NaN,NaN,NaN
43,90251,0,44,1,1,1,gain1,no_gain3,H,B,18,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,3600,1,5,4,50,50,NaN,NaN,NaN
44,90251,0,45,1,1,1,gain2,no_gain5,A,E,45,26,objects,body_parts,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
45,90251,0,46,1,1,0,no_gain2,gain5,J,C,42,30,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,5,4,50,50,NaN,NaN,NaN
46,90251,0,47,1,1,0,no_gain4,gain3,L,D,24,37,body_parts,objects,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,5,4,50,50,NaN,NaN,NaN
47,90251,0,48,1,1,1,gain6,no_gain4,F,L,17,24,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,5,4,50,50,NaN,NaN,NaN
48,90251,0,49,1,1,1,gain3,no_gain6,D,I,23,8,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,5,4,50,50,NaN,NaN,NaN
49,90251,0,50,1,1,1,gain2,no_gain1,A,G,45,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,5,4,50,50,NaN,NaN,NaN
50,90251,0,51,1,1,1,gain6,no_gain3,F,B,35,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,5,4,50,50,NaN,NaN,NaN
51,90251,0,52,1,1,1,gain6,no_gain3,F,B,17,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
52,90251,0,53,1,1,0,no_gain6,gain3,I,D,29,37,body_parts,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,5,4,50,50,NaN,NaN,NaN
53,90251,0,54,1,1,1,gain2,no_gain5,A,E,7,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,5,4,50,50,NaN,NaN,NaN
54,90251,0,55,1,1,1,gain4,no_gain6,K,I,39,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,3000,1,5,4,50,50,NaN,NaN,NaN
55,90251,0,56,1,1,1,gain4,no_gain2,K,J,34,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,5,4,50,50,NaN,NaN,NaN
56,90251,0,57,1,1,1,gain3,no_gain2,D,J,37,15,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,5,4,50,50,NaN,NaN,NaN
57,90251,0,58,1,1,0,no_gain4,gain1,L,H,21,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,5,4,50,50,NaN,NaN,NaN
58,90251,0,59,1,1,0,no_gain2,gain2,J,A,15,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,5,4,50,50,NaN,NaN,NaN
