PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
50477,deliberation,0,0,choice,0,1000,0,1012
50477,deliberation,0,0,no_response,1000,100,1012,114
50477,deliberation,0,0,iti,1100,100,1126,112
50477,deliberation,0,1,scramble,1200,2500,1238,2510
50477,deliberation,0,1,scramble_prompt,3700,-1500,3748,9
50477,deliberation,0,1,no_response,2200,100,3757,110
50477,deliberation,0,1,iti,2300,100,3867,113
50477,deliberation,0,2,scramble,2400,1500,3980,1514
50477,deliberation,0,2,scramble_prompt,3900,-500,5494,10
50477,deliberation,0,2,no_response,3400,100,5504,108
50477,deliberation,0,2,iti,3500,100,5612,112
50477,deliberation,0,3,choice,3600,27,5724,31
50477,deliberation,0,3,choice_confirmation,3627,973,5755,984
50477,deliberation,0,3,iti,4600,100,6739,105
50477,deliberation,1,4,scramble,0,1500,0,1513
50477,deliberation,1,4,scramble_prompt,1500,-500,1513,6
50477,deliberation,1,4,no_response,1000,100,1519,107
50477,deliberation,1,4,iti,1100,100,1626,110
50477,deliberation,1,5,scramble,1200,1300,1736,1314
50477,deliberation,1,5,scramble_prompt,2500,-300,3050,9
50477,deliberation,1,5,no_response,2200,100,3059,110
50477,deliberation,1,5,iti,2300,100,3169,111
50477,deliberation,1,6,choice,2400,83,3280,87
50477,deliberation,1,6,choice_confirmation,2483,917,3367,931
50477,deliberation,1,6,iti,3400,100,4298,110
50477,deliberation,1,7,scramble,3500,1600,4408,1611
50477,deliberation,1,7,scramble_prompt,5100,-600,6019,6
50477,deliberation,1,7,no_response,4500,100,6025,104
50477,deliberation,1,7,iti,4600,100,6129,111
50477,deliberation,1,8,choice,4700,81,6240,85
50477,deliberation,1,8,choice_confirmation,4781,919,6325,931
50477,deliberation,1,8,iti,5700,100,7256,111
50477,deliberation,1,9,choice,5800,251,7367,255
50477,deliberation,1,9,choice_confirmation,6051,749,7622,765
50477,deliberation,1,9,iti,6800,100,8387,111
50477,deliberation,1,10,scramble,6900,2000,8498,2015
50477,deliberation,1,10,scramble_prompt,8900,-1000,10513,6
50477,deliberation,1,10,no_response,7900,100,10519,117
50477,deliberation,1,10,iti,8000,100,10636,110
50477,deliberation,1,11,choice,8100,113,10746,116
50477,deliberation,1,11,choice_confirmation,8213,887,10862,901
50477,deliberation,1,11,iti,9100,100,11763,107
50477,deliberation,1,12,scramble,9200,1500,11870,1516
50477,deliberation,1,12,scramble_prompt,10700,-500,13386,6
50477,deliberation,1,12,no_response,10200,100,13392,111
50477,deliberation,1,12,iti,10300,100,13503,116
50477,deliberation,1,13,choice,10400,189,13619,191
50477,deliberation,1,13,choice_confirmation,10589,811,13810,820
50477,deliberation,1,13,iti,11400,100,14630,116
50477,deliberation,1,14,scramble,11500,1800,14746,1816
50477,deliberation,1,14,scramble_prompt,13300,-800,16562,5
50477,deliberation,1,14,no_response,12500,100,16567,117
50477,deliberation,1,14,iti,12600,100,16684,113
50477,deliberation,1,15,choice,12700,99,16797,103
50477,deliberation,1,15,choice_confirmation,12799,901,16900,919
50477,deliberation,1,15,iti,13700,100,17819,113
50477,deliberation,1,16,scramble,13800,1300,17932,1312
50477,deliberation,1,16,scramble_prompt,15100,-300,19244,6
50477,deliberation,1,16,no_response,14800,100,19250,110
50477,deliberation,1,16,iti,14900,100,19360,115
50477,deliberation,1,17,choice,15000,208,19475,212
50477,deliberation,1,17,choice_confirmation,15208,792,19687,805
50477,deliberation,1,17,iti,16000,100,20492,107
50477,deliberation,1,18,scramble,16100,1900,20599,1914
50477,deliberation,1,18,scramble_prompt,18000,-900,22513,7
50477,deliberation,1,18,no_response,17100,100,22520,113
50477,deliberation,1,18,iti,17200,100,22633,111
50477,deliberation,1,19,choice,17300,3,22744,8
50477,deliberation,1,19,choice_confirmation,17303,997,22752,1011
50477,deliberation,1,19,iti,18300,100,23763,112
50477,deliberation,1,20,scramble,18400,700,23875,709
50477,deliberation,1,20,scramble_prompt,19100,80,24584,84
50477,deliberation,1,20,scramble_confirmation,19180,220,24668,232
50477,deliberation,1,20,iti,19400,100,24900,108
