"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"true","full_screen","d06282023hr1557","fullscreen","0","2313","0.0-0.0-0.0","1","98260","","","","","","","","","","","","","","","","","",""
"","get_id","","survey-text","1","6539","0.0-0.0-1.0","1","98260","","4221","{""Q0"":""1"",""Q1"":""1""}","","","","","","","","","","","","","","",""
"","ratings_instructions","","instructions","2","8586","0.0-1.0-0.0-0.0","1","98260","","1652","","[{""page_index"":0,""viewing_time"":1206},{""page_index"":1,""viewing_time"":446}]","","","","","","","","","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","11459","0.0-1.0-0.0-1.0","1","98260","","2864","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","","","","","","","","","",""
"","","","html-keyboard-response","4","12664","0.0-1.0-1.0","1","98260","","1200","","","","68","","","","","","","","","","","",""
"","rating","","html-slider-response","5","13699","0.0-1.0-2.0","1","98260","","1029","","","","","50","0","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","6","13846","0.0-1.0-3.0","1","98260","","142","","","","","50","1","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","7","13990","0.0-1.0-4.0","1","98260","","139","","","","","50","2","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","8","14202","0.0-1.0-5.0","1","98260","","207","","","","","50","3","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","9","14382","0.0-1.0-6.0","1","98260","","175","","","","","50","4","36","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","10","14550","0.0-1.0-7.0","1","98260","","163","","","","","50","5","7","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","11","14716","0.0-1.0-8.0","1","98260","","161","","","","","50","6","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","12","14884","0.0-1.0-9.0","1","98260","","163","","","","","50","7","14","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","13","15052","0.0-1.0-10.0","1","98260","","163","","","","","50","8","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","14","15220","0.0-1.0-11.0","1","98260","","163","","","","","50","9","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","15","15398","0.0-1.0-12.0","1","98260","","173","","","","","50","10","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","16","15588","0.0-1.0-13.0","1","98260","","185","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","17","15756","0.0-1.0-14.0","1","98260","","163","","","","","50","12","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","18","15932","0.0-1.0-15.0","1","98260","","171","","","","","50","13","20","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","19","16112","0.0-1.0-16.0","1","98260","","175","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","20","16277","0.0-1.0-17.0","1","98260","","160","","","","","50","15","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","21","16470","0.0-1.0-18.0","1","98260","","188","","","","","50","16","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","22","16646","0.0-1.0-19.0","1","98260","","172","","","","","50","17","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","23","16823","0.0-1.0-20.0","1","98260","","173","","","","","50","18","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","24","16994","0.0-1.0-21.0","1","98260","","167","","","","","50","19","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","25","17172","0.0-1.0-22.0","1","98260","","173","","","","","50","20","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","26","17340","0.0-1.0-23.0","1","98260","","163","","","","","50","21","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","27","17520","0.0-1.0-24.0","1","98260","","175","","","","","50","22","44","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","28","17693","0.0-1.0-25.0","1","98260","","169","","","","","50","23","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","29","17866","0.0-1.0-26.0","1","98260","","168","","","","","50","24","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","30","18044","0.0-1.0-27.0","1","98260","","173","","","","","50","25","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","31","18212","0.0-1.0-28.0","1","98260","","163","","","","","50","26","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","32","18568","0.0-1.0-29.0","1","98260","","350","","","","","50","27","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","33","18748","0.0-1.0-30.0","1","98260","","175","","","","","50","28","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","34","18926","0.0-1.0-31.0","1","98260","","172","","","","","50","29","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","35","19116","0.0-1.0-32.0","1","98260","","185","","","","","50","30","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","36","19294","0.0-1.0-33.0","1","98260","","173","","","","","50","31","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","37","19484","0.0-1.0-34.0","1","98260","","184","","","","","50","32","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","38","19674","0.0-1.0-35.0","1","98260","","185","","","","","50","33","30","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","39","19854","0.0-1.0-36.0","1","98260","","174","","","","","50","34","21","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","40","20042","0.0-1.0-37.0","1","98260","","183","","","","","50","35","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","41","20222","0.0-1.0-38.0","1","98260","","174","","","","","50","36","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","42","20422","0.0-1.0-39.0","1","98260","","195","","","","","50","37","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","43","20600","0.0-1.0-40.0","1","98260","","173","","","","","50","38","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","44","20790","0.0-1.0-41.0","1","98260","","184","","","","","50","39","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","45","20957","0.0-1.0-42.0","1","98260","","162","","","","","50","40","26","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","46","21148","0.0-1.0-43.0","1","98260","","186","","","","","50","41","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","47","21326","0.0-1.0-44.0","1","98260","","173","","","","","50","42","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","48","21515","0.0-1.0-45.0","1","98260","","185","","","","","50","43","32","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","49","21696","0.0-1.0-46.0","1","98260","","176","","","","","50","44","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","50","21884","0.0-1.0-47.0","1","98260","","183","","","","","50","45","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","51","22076","0.0-1.0-48.0","1","98260","","187","","","","","50","46","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","52","22254","0.0-1.0-49.0","1","98260","","172","","","","","50","47","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","",""
"","localizer_instructions","","instructions","53","25034","0.0-2.0-0.0-0.0","1","98260","","2745","","[{""page_index"":0,""viewing_time"":1582},{""page_index"":1,""viewing_time"":605},{""page_index"":2,""viewing_time"":558}]","","","","","","","","","","","","","",""
"","localizer_comprehension_check","","survey-multi-choice","54","31933","0.0-2.0-0.0-1.0","1","98260","","6893","{""Q0"":""True"",""Q1"":""K"",""Q2"":""D""}","","0","","","","","","","","","","","","",""
"","","","html-keyboard-response","55","33880","0.0-2.0-1.0","1","98260","","1942","","","","68","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","56","34292","0.0-2.0-2.0-0.0","1","98260","","NaN","","","","null","NaN","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","0","NaN","","0","1","0","0.4","0"
"","iti_localizer","","html-keyboard-response","57","34604","0.0-2.0-2.0-1.0","1","98260","","null","","","","null","","0","","","0","","","","","","0.3","0.4"
"","localizer","","html-keyboard-response","58","35016","0.0-2.0-2.1-0.1","1","98260","","26","","","","68","0","0","","Stimuli/Practice_stims/Localizer/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","0","NaN","","0","0","1","0.4","0.7"
"","iti_localizer","","html-keyboard-response","59","35332","0.0-2.0-2.1-1.1","1","98260","","null","","","","null","","0","","","0","","","","","","0.3","1.1"
"","localizer","","html-keyboard-response","60","35746","0.0-2.0-3.0-0.0","1","98260","","135","","","","68","0","1","","Stimuli/Practice_stims/Localizer/becca-tapert-sY5RjMB1KkE-unsplash.jpg","0","NaN","","0","0","1","0.4","1.4000000000000001"
"","iti_localizer","","html-keyboard-response","61","36058","0.0-2.0-3.0-1.0","1","98260","","null","","","","null","","1","","","0","","","","","","0.3","1.8000000000000003"
"","localizer","","html-keyboard-response","62","36473","0.0-2.0-4.0-0.0","1","98260","","104","","","","68","0","2","","Stimuli/Practice_stims/Localizer/charl-durand-bsfXvI25iNg-unsplash.jpg","0","NaN","","1","0","0","0.4","2.1"
"","iti_localizer","","html-keyboard-response","63","36785","0.0-2.0-4.0-1.0","1","98260","","null","","","","null","","2","","","0","","","","","","0.3","2.5"
