,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block,no_response
0,77890,1,0,1,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1500,1000,NaN,0,NaN,0,20,3,,,0,1
1,77890,1,0,2,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,1000,1500,NaN,0,NaN,0,20,3,,,0,1
2,77890,1,0,3,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,2000,1000,NaN,0,NaN,0,20,3,,,0,1
3,77890,1,0,4,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1000,2000,NaN,0,NaN,0,20,3,,,0,1
4,77890,0,1,5,K,47,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,gain,1800,1900,NaN,0,NaN,0,20,3,0.0,4.0,1,1
5,77890,0,1,6,B,17,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,no_gain,1200,1600,NaN,0,NaN,0,20,3,1.0,5.0,1,1
6,77890,0,1,7,J,42,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,no_gain,1100,1800,NaN,0,NaN,0,20,3,2.0,6.0,1,1
7,77890,0,1,8,D,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,gain,1700,1800,NaN,0,NaN,0,20,3,3.0,7.0,1,1
8,77890,0,1,9,C,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,3300,1000,NaN,0,NaN,1,20,3,4.0,8.0,1,1
9,77890,0,1,10,E,29,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,no_gain,1900,1100,NaN,0,NaN,0,20,3,5.0,9.0,1,1
10,77890,0,1,11,I,10,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,no_gain,2500,1300,NaN,0,NaN,0,20,3,6.0,10.0,1,1
11,77890,0,1,12,H,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,gain,1100,1900,NaN,0,NaN,0,20,3,7.0,11.0,1,1
12,77890,0,1,13,L,14,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,no_gain,1800,3100,NaN,0,NaN,0,20,3,8.0,12.0,1,1
13,77890,0,1,14,F,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,gain,1200,3500,NaN,0,NaN,0,20,3,9.0,13.0,1,1
14,77890,0,1,15,G,8,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,no_gain,3000,1900,NaN,0,NaN,1,20,3,10.0,14.0,1,1
15,77890,0,1,16,A,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,2100,1600,NaN,0,NaN,0,20,3,11.0,15.0,1,1
16,77890,0,1,17,H,3,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,gain,2000,1500,NaN,0,NaN,0,20,3,12.0,16.0,2,1
17,77890,0,1,18,A,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1800,2700,NaN,0,NaN,0,20,3,13.0,17.0,2,1
