"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d06292023hr1529","fullscreen","0","1917","0.0-0.0-0.0","NaN","64925","","","","","","","","","",""
"","get_id","","survey-text","1","4575","0.0-0.0-1.0","NaN","64925","","2653","{""Q0"":""q"",""Q1"":""q""}","","","","","","",""
"","ratings_instructions","","instructions","2","6006","0.0-1.0-0.0-0.0","NaN","64925","","1388","","[{""page_index"":0,""viewing_time"":1008},{""page_index"":1,""viewing_time"":380}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","8444","0.0-1.0-0.0-1.0","NaN","64925","","2432","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","9429","0.0-1.0-1.0","NaN","64925","","981","","","","68","","","",""
"","rating","","html-slider-response","5","11000","0.0-1.0-2.0","NaN","64925","","1566","","","","","50","0","28","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg"
"","rating","","html-slider-response","6","11159","0.0-1.0-3.0","NaN","64925","","154","","","","","50","1","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg"
"","rating","","html-slider-response","7","11342","0.0-1.0-4.0","NaN","64925","","176","","","","","50","2","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg"
"","rating","","html-slider-response","8","11599","0.0-1.0-5.0","NaN","64925","","254","","","","","50","3","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg"
"","rating","","html-slider-response","9","11751","0.0-1.0-6.0","NaN","64925","","148","","","","","50","4","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg"
"","rating","","html-slider-response","10","11913","0.0-1.0-7.0","NaN","64925","","158","","","","","50","5","31","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg"
"","rating","","html-slider-response","11","12085","0.0-1.0-8.0","NaN","64925","","166","","","","","50","6","5","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg"
"","rating","","html-slider-response","12","12270","0.0-1.0-9.0","NaN","64925","","179","","","","","50","7","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg"
"","rating","","html-slider-response","13","12429","0.0-1.0-10.0","NaN","64925","","155","","","","","50","8","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg"
"","rating","","html-slider-response","14","12600","0.0-1.0-11.0","NaN","64925","","164","","","","","50","9","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg"
"","rating","","html-slider-response","15","12762","0.0-1.0-12.0","NaN","64925","","157","","","","","50","10","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg"
"","rating","","html-slider-response","16","12931","0.0-1.0-13.0","NaN","64925","","164","","","","","50","11","22","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg"
"","rating","","html-slider-response","17","13104","0.0-1.0-14.0","NaN","64925","","166","","","","","50","12","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg"
"","rating","","html-slider-response","18","13273","0.0-1.0-15.0","NaN","64925","","165","","","","","50","13","15","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg"
"","rating","","html-slider-response","19","13447","0.0-1.0-16.0","NaN","64925","","168","","","","","50","14","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg"
"","rating","","html-slider-response","20","13629","0.0-1.0-17.0","NaN","64925","","176","","","","","50","15","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg"
"","rating","","html-slider-response","21","13802","0.0-1.0-18.0","NaN","64925","","167","","","","","50","16","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg"
"","rating","","html-slider-response","22","13974","0.0-1.0-19.0","NaN","64925","","166","","","","","50","17","41","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg"
"","rating","","html-slider-response","23","14145","0.0-1.0-20.0","NaN","64925","","166","","","","","50","18","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg"
"","rating","","html-slider-response","24","14316","0.0-1.0-21.0","NaN","64925","","165","","","","","50","19","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
