"event","trial","time","PID"
"focus","0","52478",""
"fullscreenenter","0","54250",""
"blur","1","59050",""
"focus","1","59906",""
"fullscreenexit","1","60203",""
"blur","1","66566",""
"focus","1","68282",""
"blur","1","71583",""
"focus","1","77725",""
"blur","1","79796",""
"focus","1","81584",""
"blur","90","127770","83078"
"focus","209","170449","83078"
"blur","408","242470","83078"
"focus","550","304844","83078"
"blur","553","321145","83078"
"focus","553","321251","83078"
"blur","746","371713","83078"
"focus","908","480620","83078"
"blur","909","485041","83078"
"focus","909","516664","83078"
"blur","937","529548","83078"
"focus","961","532285","83078"
"blur","967","532972","83078"
"focus","1074","560170","83078"
"blur","1221","583523","83078"
"focus","1221","597324","83078"
"blur","1222","602219","83078"
"focus","1222","604935","83078"
"blur","1256","616935","83078"
"focus","1454","650600","83078"
"blur","1648","674587","83078"
"focus","1672","677664","83078"
"blur","1681","682078","83078"
"focus","1866","703077","83078"
"blur","2057","727589","83078"
"focus","2075","729689","83078"
"blur","2082","730523","83078"
"focus","2108","781719","83078"
