"event","trial","time","PID"
"blur","0","0",""
"focus","0","7966",""
"fullscreenenter","0","8063",""
"blur","98","87574","29646"
"fullscreenexit","307","234470","29646"
"focus","559","133837267","29646"
"blur","682","134024778","29646"
"focus","685","134029951","29646"
"blur","772","134156929","29646"
"focus","777","134170529","29646"
"blur","864","134290951","29646"
"focus","900","134344443","29646"
"blur","907","134353265","29646"
"focus","907","134354496","29646"
"blur","952","134436487","29646"
"focus","1036","134585168","29646"
"blur","1036","134585176","29646"
"focus","1038","134589875","29646"
"blur","1040","134592902","29646"
"focus","1040","134592978","29646"
"blur","1043","134598919","29646"
"focus","1046","134604277","29646"
"blur","1047","134605474","29646"
"focus","1083","134748381","29646"
"blur","1086","134752902","29646"
"focus","1102","134780482","29646"
"blur","1220","134988341","29646"
"focus","1229","135006467","29646"
"blur","1235","135017763","29646"
"focus","1257","135040347","29646"
"blur","1270","135051220","29646"
"focus","1480","135299697","29646"
"blur","1558","135381891","29646"
"focus","1591","135461498","29646"
"blur","1597","135468513","29646"
"focus","1597","135468732","29646"
"blur","1597","135468746","29646"
"focus","1597","135468919","29646"
"blur","1597","135468945","29646"
"focus","1702","135649426","29646"
"blur","1706","135653557","29646"
"focus","1853","135829967","29646"
"blur","2105","136092245","29646"
"focus","2138","136280034","29646"
"blur","2245","136408334","29646"
"focus","2265","136432504","29646"
"blur","2359","136551438","29646"
"focus","2441","136884061","29646"
"blur","2495","136953800","29646"
"focus","2744","144574157","29646"
"blur","2748","144588358","29646"
"focus","2748","144589664","29646"
"blur","2833","144630878","29646"
