"event","trial","time","PID"
"fullscreenenter","0","4611",""
"fullscreenexit","76","40066","14054"
"blur","105","51212","14054"
"focus","243","155730","14054"
"blur","253","159427","14054"
"focus","552","820736","14054"
"blur","552","820740","14054"
"focus","552","822262","14054"
"blur","748","1099088","14054"
"focus","914","1637379","14054"
"blur","914","1637383","14054"
"focus","914","1638718","14054"
"blur","938","1679239","14054"
"focus","1051","1873244","14054"
"blur","1051","1873249","14054"
"focus","1051","1874430","14054"
"blur","1058","1887864","14054"
"focus","1080","2095352","14054"
"blur","1083","2104730","14054"
"focus","1086","2108781","14054"
"blur","1090","2114676","14054"
"focus","1226","2622125","14054"
"blur","1226","2622130","14054"
"focus","1226","2623397","14054"
"blur","1252","2665080","14054"
"focus","1256","2670306","14054"
"blur","1267","2680883","14054"
"focus","1298","2717002","14054"
"blur","1300","2718126","14054"
"focus","1306","2724350","14054"
"blur","1309","2727609","14054"
"focus","1463","2914280","14054"
"blur","1488","2943426","14054"
"focus","1681","3172960","14054"
"blur","1683","3177573","14054"
"focus","1899","3434771","14054"
"blur","1930","3468721","14054"
"focus","1975","3525428","14054"
"blur","1976","3526871","14054"
"focus","1996","3548283","14054"
"blur","2421","4077677","14054"
"focus","2421","172425116","14054"
"blur","2421","172433378","14054"
"focus","2421","172686003","14054"
"blur","2421","172687710","14054"
"focus","2421","342411115","14054"
"blur","2447","342451985","14054"
"focus","2483","342493766","14054"
"blur","2487","342498469","14054"
"focus","2511","342529789","14054"
"blur","2519","342538866","14054"
"focus","2566","342594082","14054"
"blur","2569","342596275","14054"
"focus","2723","343782428","14054"
