"event","trial","time","PID"
"fullscreenenter","0","1269",""
"blur","91","48336","67183"
"focus","550","391967","67183"
"blur","901","500107","67183"
"focus","908","906655","67183"
"blur","908","907454","67183"
"focus","908","907943","67183"
"blur","980","927632","67183"
"focus","1074","1113091","67183"
"blur","1092","1118021","67183"
"focus","1220","1379174","67183"
"blur","1221","1382634","67183"
"focus","1221","1582627","67183"
"blur","1236","1590321","67183"
"focus","1236","1591815","67183"
"fullscreenexit","1236","1591820","67183"
"blur","1247","1595357","67183"
"focus","1277","1625217","67183"
"blur","1292","1626841","67183"
"focus","1454","1759761","67183"
"blur","1467","1763549","67183"
"focus","1672","2456758","67183"
"blur","1676","2459765","67183"
"focus","1890","3458884","67183"
"blur","1908","3463238","67183"
"focus","1917","3471206","67183"
"blur","2692","3601527","67183"
"focus","2714","3689767","67183"
