"event","trial","time","PID"
"blur","0","0",""
"focus","0","6617",""
"blur","0","11527",""
"focus","0","66428",""
"fullscreenenter","0","67643",""
"blur","84","106213","77890"
"fullscreenexit","550","335431","77890"
"focus","550","356062","77890"
"blur","550","357222","77890"
"focus","550","371479","77890"
"blur","567","387631","77890"
"focus","568","389054","77890"
"blur","568","390991","77890"
"focus","568","392095","77890"
"blur","938","493179","77890"
"focus","1074","510369","77890"
"blur","1094","514246","77890"
"focus","1220","537945","77890"
"blur","1233","546825","77890"
"focus","1236","549888","77890"
"blur","1242","552717","77890"
"focus","1454","588053","77890"
"blur","1472","592031","77890"
"focus","1672","618704","77890"
"blur","1682","621861","77890"
"focus","1890","658639","77890"
"blur","1905","662129","77890"
"focus","2108","687760","77890"
"blur","2129","702849","77890"
"focus","2396","780094","77890"
"blur","2491","801673","77890"
"focus","2663","821440","77890"
"blur","2803","882741","77890"
